C2	25.52495488	24.89135671	418.6182	0.271542073
C2	25.88701098	20.90873963	418.6182	0.271542073
C2	26.24906707	20.54668354	418.6182	0.271542073
C2	26.3395811	25.34392683	418.6182	0.271542073
C2	26.88266524	20.09411341	418.6182	0.452570122
C2	26.97317927	24.89135671	418.6182	0.271542073
C2	27.24472134	22.08542195	418.6182	0.452570122
C2	27.60677744	26.52060915	418.6182	0.271542073
C2	27.69729146	24.61981463	418.6182	0.271542073
C2	27.78780549	25.43444085	418.6182	0.362056098
C2	28.42140366	24.07673049	418.6182	0.362056098
C2	28.9644878	24.98187073	418.6182	0.271542073
C2	29.23602988	30.77476829	418.6182	0.271542073
C2	29.3265439	31.58939451	418.6182	0.271542073
C2	29.96014207	31.22733841	418.6182	0.271542073
C2	30.0506561	29.86962805	418.6182	0.271542073
C2	30.59374024	26.52060915	418.6182	0.271542073
C2	30.86528232	30.59374024	418.6182	0.271542073
C2	30.86528232	29.50757195	418.6182	0.271542073
C2	31.13682439	28.60243171	418.6182	0.271542073
C2	31.22733841	30.23168415	418.6182	0.271542073
C2	31.77042256	28.87397378	418.6182	0.271542073
C2	32.04196463	26.43009512	418.6182	0.271542073
C2	32.13247866	30.4127122	418.6182	0.271542073
C2	32.13247866	29.59808598	418.6182	0.271542073
C2	32.22299268	25.52495488	418.6182	0.271542073
C2	32.22299268	24.89135671	418.6182	0.271542073
C2	32.6755628	29.50757195	418.6182	0.271542073
C2	32.85659085	26.52060915	418.6182	0.271542073
C2	33.58070305	26.79215122	418.6182	0.271542073
C2	33.67121707	25.70598293	418.6182	0.271542073
C2	34.21430122	27.69729146	418.6182	0.271542073
C2	22.71902012	19.00794512	418.6182	0.543084146
C1	24.07673049	22.17593598	398.684	0.271542073
C1	24.25775854	24.34827256	398.684	0.271542073
C1	24.25775854	18.64588902	398.684	0.271542073
C1	24.43878659	22.80953415	398.684	0.271542073
C1	24.43878659	25.07238476	398.684	0.271542073
C1	24.89135671	23.44313232	398.684	0.271542073
C1	25.16289878	22.71902012	398.684	0.271542073
C1	25.34392683	20.18462744	398.684	0.362056098
C1	25.88701098	22.08542195	398.684	0.271542073
C1	26.3395811	19.82257134	398.684	0.543084146
C1	26.79215122	25.79649695	398.684	0.543084146
C1	27.15420732	23.62416037	398.684	0.452570122
C1	27.42574939	24.61981463	398.684	0.271542073
C1	27.87831951	25.70598293	398.684	0.271542073
C1	27.87831951	24.25775854	398.684	0.452570122
C1	28.42140366	26.24906707	398.684	0.271542073
C1	29.6886	26.24906707	398.684	0.271542073
C1	29.86962805	29.50757195	398.684	0.271542073
C1	30.0506561	31.13682439	398.684	0.362056098
C1	30.14117012	24.52930061	398.684	0.271542073
C1	30.32219817	28.9644878	398.684	0.271542073
C1	30.50322622	26.43009512	398.684	0.271542073
C1	30.68425427	25.34392683	398.684	0.271542073
C1	30.77476829	30.14117012	398.684	0.271542073
C1	30.86528232	27.24472134	398.684	0.271542073
C1	30.86528232	24.43878659	398.684	0.543084146
C1	31.22733841	28.42140366	398.684	0.271542073
C1	31.31785244	30.50322622	398.684	0.543084146
C1	31.40836646	27.51626341	398.684	0.271542073
C1	31.58939451	26.52060915	398.684	0.271542073
C1	31.77042256	28.51191768	398.684	0.271542073
C1	31.86093659	25.6154689	398.684	0.362056098
C1	32.22299268	28.9644878	398.684	0.271542073
C1	32.76607683	28.14986159	398.684	0.271542073
C1	32.94710488	29.6886	398.684	0.543084146
C1	33.94275915	27.42574939	398.684	0.271542073
C1	34.39532927	28.24037561	398.684	0.543084146
C2	34.75738537	26.97317927	398.684	0.452570122
C2	34.93841341	26.15855305	398.684	0.271542073
C2	24.98187073	25.79649695	398.684	0.271542073
C2	25.07238476	20.99925366	398.684	0.271542073
C2	25.88701098	20.90873963	398.684	0.271542073
C2	26.3395811	25.2534128	398.684	0.362056098
C2	26.88266524	20.09411341	398.684	0.452570122
C2	27.60677744	26.52060915	398.684	0.271542073
C2	27.78780549	24.61981463	398.684	0.271542073
C2	28.24037561	24.34827256	398.684	0.271542073
C2	28.51191768	30.0506561	398.684	0.362056098
C2	29.05500183	30.68425427	398.684	0.271542073
C2	29.05500183	25.07238476	398.684	0.362056098
C2	29.3265439	31.58939451	398.684	0.362056098
C2	29.86962805	31.22733841	398.684	0.271542073
C2	30.0506561	29.86962805	398.684	0.271542073
C2	30.4127122	28.87397378	398.684	0.271542073
C2	30.77476829	30.68425427	398.684	0.271542073
C2	31.04631037	29.6886	398.684	0.543084146
C2	31.22733841	30.4127122	398.684	0.271542073
C2	31.49888049	29.3265439	398.684	0.271542073
C2	31.77042256	28.87397378	398.684	0.271542073
C2	32.04196463	29.59808598	398.684	0.271542073
C2	32.22299268	30.4127122	398.684	0.271542073
C2	32.22299268	24.80084268	398.684	0.271542073
C2	32.40402073	26.06803902	398.684	0.271542073
C2	32.85659085	26.52060915	398.684	0.271542073
C2	33.49018902	25.43444085	398.684	0.362056098
C2	33.58070305	26.88266524	398.684	0.271542073
C2	34.21430122	27.69729146	398.684	0.362056098
C1	34.75738537	25.43444085	378.7498	0.271542073
C1	34.93841341	26.24906707	378.7498	0.271542073
C1	24.25775854	24.61981463	378.7498	0.543084146
C1	24.43878659	22.80953415	378.7498	0.271542073
C1	24.89135671	23.44313232	378.7498	0.271542073
C1	25.16289878	22.71902012	378.7498	0.271542073
C1	25.88701098	22.08542195	378.7498	0.271542073
C1	26.88266524	25.88701098	378.7498	0.543084146
C1	26.97317927	23.53364634	378.7498	0.271542073
C1	27.24472134	24.34827256	378.7498	0.271542073
C1	27.60677744	23.53364634	378.7498	0.271542073
C1	28.14986159	24.25775854	378.7498	0.271542073
C1	28.42140366	26.24906707	378.7498	0.271542073
C1	29.6886	26.24906707	378.7498	0.271542073
C1	29.77911402	25.43444085	378.7498	0.271542073
C1	30.0506561	31.58939451	378.7498	0.271542073
C1	30.0506561	24.43878659	378.7498	0.271542073
C1	30.14117012	30.95579634	378.7498	0.271542073
C1	30.32219817	28.9644878	378.7498	0.271542073
C1	30.50322622	26.43009512	378.7498	0.271542073
C1	30.59374024	25.2534128	378.7498	0.271542073
C1	30.68425427	30.4127122	378.7498	0.271542073
C1	30.77476829	28.42140366	378.7498	0.271542073
C1	30.77476829	24.25775854	378.7498	0.543084146
C1	30.86528232	27.96883354	378.7498	0.271542073
C1	30.86528232	27.33523537	378.7498	0.271542073
C1	30.95579634	29.6886	378.7498	0.271542073
C1	31.22733841	28.42140366	378.7498	0.271542073
C1	31.22733841	30.68425427	378.7498	0.271542073
C1	31.49888049	27.51626341	378.7498	0.271542073
C1	31.49888049	30.23168415	378.7498	0.271542073
C1	31.58939451	26.52060915	378.7498	0.271542073
C1	31.77042256	28.60243171	378.7498	0.271542073
C1	31.86093659	25.6154689	378.7498	0.271542073
C1	32.31350671	29.41705793	378.7498	0.271542073
C1	32.6755628	27.51626341	378.7498	0.271542073
C1	32.76607683	28.14986159	378.7498	0.271542073
C1	33.0376189	26.52060915	378.7498	0.271542073
C1	33.12813293	29.23602988	378.7498	0.271542073
C1	33.49018902	28.14986159	378.7498	0.271542073
C1	33.94275915	27.51626341	378.7498	0.271542073
C2	34.93841341	26.24906707	378.7498	0.271542073
C2	35.02892744	27.06369329	378.7498	0.271542073
C2	1.267196341	22.08542195	378.7498	0.271542073
C2	24.80084268	19.00794512	378.7498	0.271542073
C2	26.3395811	25.2534128	378.7498	0.362056098
C2	26.88266524	20.18462744	378.7498	0.452570122
C2	27.60677744	26.52060915	378.7498	0.362056098
C2	27.69729146	24.61981463	378.7498	0.271542073
C2	28.05934756	31.67990854	378.7498	0.271542073
C2	28.24037561	24.16724451	378.7498	0.271542073
C2	28.60243171	30.0506561	378.7498	0.271542073
C2	5.521355488	0	378.7498	0.271542073
C2	28.87397378	24.98187073	378.7498	0.362056098
C2	29.23602988	31.49888049	378.7498	0.362056098
C2	29.59808598	30.59374024	378.7498	0.271542073
C2	30.0506561	29.86962805	378.7498	0.271542073
C2	30.32219817	28.87397378	378.7498	0.271542073
C2	30.50322622	25.34392683	378.7498	0.271542073
C2	30.68425427	30.68425427	378.7498	0.271542073
C2	31.04631037	30.59374024	378.7498	0.271542073
C2	31.13682439	29.6886	378.7498	0.362056098
C2	31.58939451	30.0506561	378.7498	0.271542073
C2	31.86093659	25.34392683	378.7498	0.271542073
C2	31.86093659	28.78345976	378.7498	0.271542073
C2	32.13247866	29.14551585	378.7498	0.271542073
C2	32.13247866	24.89135671	378.7498	0.452570122
C2	32.31350671	26.06803902	378.7498	0.271542073
C2	32.31350671	30.50322622	378.7498	0.543084146
C2	32.94710488	26.52060915	378.7498	0.271542073
C2	33.399675	25.34392683	378.7498	0.362056098
C2	33.58070305	28.14986159	378.7498	0.271542073
C2	33.58070305	27.42574939	378.7498	0.271542073
C2	33.85224512	26.43009512	378.7498	0.271542073
C2	34.1237872	27.69729146	378.7498	0.452570122
C2	34.30481524	26.61112317	378.7498	0.271542073
C2	34.57635732	26.97317927	378.7498	0.271542073
C1	34.93841341	26.24906707	358.8156	0.362056098
C1	23.89570244	19.2794872	358.8156	0.543084146
C1	24.89135671	23.35261829	358.8156	0.271542073
C1	25.16289878	22.71902012	358.8156	0.271542073
C1	25.6154689	19.2794872	358.8156	0.271542073
C1	26.24906707	21.9043939	358.8156	0.362056098
C1	27.06369329	25.70598293	358.8156	0.362056098
C1	27.33523537	24.34827256	358.8156	0.271542073
C1	27.33523537	21.45182378	358.8156	0.362056098
C1	28.14986159	24.25775854	358.8156	0.271542073
C1	28.42140366	26.3395811	358.8156	0.362056098
C1	29.3265439	31.31785244	358.8156	0.271542073
C1	29.6886	30.59374024	358.8156	0.271542073
C1	30.0506561	29.3265439	358.8156	0.452570122
C1	30.14117012	31.58939451	358.8156	0.271542073
C1	30.14117012	30.95579634	358.8156	0.271542073
C1	30.23168415	26.3395811	358.8156	0.543084146
C1	30.59374024	26.79215122	358.8156	0.271542073
C1	30.59374024	25.2534128	358.8156	0.271542073
C1	30.68425427	24.25775854	358.8156	0.543084146
C1	30.77476829	28.51191768	358.8156	0.271542073
C1	30.95579634	29.6886	358.8156	0.271542073
C1	30.95579634	28.05934756	358.8156	0.271542073
C1	31.04631037	27.42574939	358.8156	0.271542073
C1	31.22733841	30.68425427	358.8156	0.271542073
C1	31.58939451	26.52060915	358.8156	0.271542073
C1	31.67990854	28.51191768	358.8156	0.271542073
C1	31.86093659	25.6154689	358.8156	0.271542073
C1	31.95145061	30.50322622	358.8156	0.271542073
C1	31.95145061	27.78780549	358.8156	0.271542073
C1	32.13247866	29.41705793	358.8156	0.271542073
C1	32.58504878	28.9644878	358.8156	0.271542073
C1	32.6755628	27.69729146	358.8156	0.271542073
C1	32.6755628	30.0506561	358.8156	0.271542073
C1	32.94710488	26.52060915	358.8156	0.271542073
C1	33.0376189	30.14117012	358.8156	0.271542073
C1	33.49018902	28.14986159	358.8156	0.271542073
C1	34.21430122	27.51626341	358.8156	0.271542073
C2	34.93841341	26.15855305	358.8156	0.271542073
C2	35.66252561	9.413458537	358.8156	0.271542073
C2	24.80084268	19.00794512	358.8156	0.271542073
C2	26.24906707	25.2534128	358.8156	0.362056098
C2	26.52060915	26.24906707	358.8156	0.271542073
C2	27.24472134	25.977525	358.8156	0.271542073
C2	27.33523537	26.52060915	358.8156	0.362056098
C2	27.78780549	24.61981463	358.8156	0.362056098
C2	28.05934756	31.67990854	358.8156	0.271542073
C2	28.14986159	31.04631037	358.8156	0.271542073
C2	28.51191768	33.30916098	358.8156	0.271542073
C2	28.69294573	30.0506561	358.8156	0.271542073
C2	28.9644878	32.76607683	358.8156	0.271542073
C2	29.23602988	31.22733841	358.8156	0.271542073
C2	29.41705793	29.3265439	358.8156	0.271542073
C2	29.77911402	28.78345976	358.8156	0.271542073
C2	29.96014207	29.96014207	358.8156	0.362056098
C2	30.77476829	28.42140366	358.8156	0.271542073
C2	31.04631037	30.68425427	358.8156	0.271542073
C2	31.22733841	31.58939451	358.8156	0.271542073
C2	31.22733841	29.59808598	358.8156	0.543084146
C2	31.86093659	25.16289878	358.8156	0.362056098
C2	32.04196463	30.50322622	358.8156	0.271542073
C2	32.49453476	29.86962805	358.8156	0.271542073
C2	32.58504878	30.59374024	358.8156	0.362056098
C2	32.94710488	26.43009512	358.8156	0.271542073
C2	34.03327317	26.52060915	358.8156	0.271542073
C2	34.1237872	27.60677744	358.8156	0.452570122
C2	34.21430122	30.68425427	358.8156	0.271542073
C2	34.21430122	31.49888049	358.8156	0.271542073
C1	23.89570244	19.2794872	338.8814	0.543084146
C1	24.71032866	18.9174311	338.8814	0.271542073
C1	25.16289878	22.90004817	338.8814	0.543084146
C1	25.2534128	19.82257134	338.8814	0.362056098
C1	25.52495488	19.18897317	338.8814	0.271542073
C1	25.6154689	20.00359939	338.8814	0.271542073
C1	25.6154689	21.63285183	338.8814	0.271542073
C1	25.977525	23.35261829	338.8814	0.271542073
C1	26.3395811	21.81387988	338.8814	0.362056098
C1	26.52060915	22.80953415	338.8814	0.271542073
C1	26.79215122	24.16724451	338.8814	0.271542073
C1	27.06369329	25.6154689	338.8814	0.271542073
C1	27.33523537	24.34827256	338.8814	0.271542073
C1	28.60243171	31.95145061	338.8814	0.271542073
C1	28.78345976	33.30916098	338.8814	0.452570122
C1	29.3265439	31.31785244	338.8814	0.271542073
C1	29.50757195	32.04196463	338.8814	0.271542073
C1	29.59808598	26.06803902	338.8814	0.271542073
C1	29.59808598	24.89135671	338.8814	0.271542073
C1	29.6886	30.50322622	338.8814	0.271542073
C1	29.96014207	26.79215122	338.8814	0.271542073
C1	29.96014207	29.3265439	338.8814	0.362056098
C1	30.0506561	31.40836646	338.8814	0.271542073
C1	30.23168415	24.89135671	338.8814	0.362056098
C1	30.23168415	25.79649695	338.8814	0.271542073
C1	30.23168415	27.42574939	338.8814	0.271542073
C1	30.4127122	26.79215122	338.8814	0.271542073
C1	30.68425427	31.77042256	338.8814	0.271542073
C1	30.77476829	24.25775854	338.8814	0.543084146
C1	30.77476829	28.60243171	338.8814	0.362056098
C1	30.86528232	25.52495488	338.8814	0.271542073
C1	30.95579634	29.59808598	338.8814	0.271542073
C1	31.22733841	30.50322622	338.8814	0.543084146
C1	31.31785244	31.40836646	338.8814	0.271542073
C1	31.31785244	26.61112317	338.8814	0.362056098
C1	31.40836646	28.24037561	338.8814	0.271542073
C1	31.58939451	31.49888049	338.8814	0.271542073
C1	31.77042256	27.60677744	338.8814	0.271542073
C1	31.77042256	28.51191768	338.8814	0.271542073
C1	31.95145061	25.52495488	338.8814	0.452570122
C1	32.04196463	29.6886	338.8814	0.271542073
C1	32.04196463	30.59374024	338.8814	0.271542073
C1	32.04196463	26.61112317	338.8814	0.271542073
C1	32.13247866	27.69729146	338.8814	0.271542073
C1	32.40402073	28.9644878	338.8814	0.271542073
C1	32.49453476	30.50322622	338.8814	0.271542073
C1	32.76607683	27.69729146	338.8814	0.271542073
C1	32.85659085	29.86962805	338.8814	0.271542073
C1	33.0376189	26.52060915	338.8814	0.271542073
C1	33.0376189	30.23168415	338.8814	0.271542073
C1	33.21864695	30.95579634	338.8814	0.271542073
C1	33.49018902	28.14986159	338.8814	0.271542073
C1	33.7617311	26.43009512	338.8814	0.271542073
C1	34.21430122	27.51626341	338.8814	0.271542073
C1	34.21430122	31.49888049	338.8814	0.543084146
C2	35.30046951	31.67990854	338.8814	0.271542073
C2	35.66252561	9.503972561	338.8814	0.271542073
C2	26.24906707	25.2534128	338.8814	0.362056098
C2	26.79215122	32.85659085	338.8814	0.271542073
C2	38.55897439	17.92177683	338.8814	0.271542073
C2	27.24472134	24.71032866	338.8814	0.271542073
C2	27.42574939	32.13247866	338.8814	0.271542073
C2	27.51626341	24.43878659	338.8814	0.362056098
C2	28.05934756	31.67990854	338.8814	0.271542073
C2	28.33088963	30.95579634	338.8814	0.271542073
C2	28.60243171	29.96014207	338.8814	0.271542073
C2	28.60243171	33.7617311	338.8814	0.543084146
C2	28.69294573	32.04196463	338.8814	0.271542073
C2	28.9644878	32.76607683	338.8814	0.271542073
C2	28.9644878	31.67990854	338.8814	0.271542073
C2	29.86962805	29.96014207	338.8814	0.543084146
C2	30.0506561	24.89135671	338.8814	0.271542073
C2	30.59374024	31.40836646	338.8814	0.271542073
C2	30.68425427	30.14117012	338.8814	0.271542073
C2	30.95579634	27.60677744	338.8814	0.452570122
C2	31.04631037	30.77476829	338.8814	0.271542073
C2	31.22733841	31.40836646	338.8814	0.271542073
C2	31.22733841	29.50757195	338.8814	0.543084146
C2	31.86093659	25.07238476	338.8814	0.271542073
C2	32.6755628	30.50322622	338.8814	0.452570122
C2	32.76607683	29.96014207	338.8814	0.271542073
C2	32.85659085	26.3395811	338.8814	0.543084146
C2	33.399675	26.3395811	338.8814	0.271542073
C2	33.85224512	26.79215122	338.8814	0.271542073
C2	34.1237872	30.77476829	338.8814	0.271542073
C2	34.21430122	31.49888049	338.8814	0.271542073
C1	34.93841341	31.58939451	318.9472	0.271542073
C1	23.89570244	19.2794872	318.9472	0.543084146
C1	24.61981463	23.71467439	318.9472	0.271542073
C1	24.80084268	21.45182378	318.9472	0.271542073
C1	25.2534128	19.82257134	318.9472	0.362056098
C1	25.2534128	22.90004817	318.9472	0.543084146
C1	25.52495488	17.37869268	318.9472	0.452570122
C1	26.43009512	21.72336585	318.9472	0.271542073
C1	26.61112317	22.71902012	318.9472	0.271542073
C1	27.15420732	25.43444085	318.9472	0.271542073
C1	27.42574939	21.45182378	318.9472	0.543084146
C1	27.42574939	24.43878659	318.9472	0.452570122
C1	28.05934756	24.16724451	318.9472	0.271542073
C1	28.60243171	29.6886	318.9472	0.362056098
C1	28.87397378	33.30916098	318.9472	0.452570122
C1	29.3265439	31.40836646	318.9472	0.271542073
C1	29.41705793	32.04196463	318.9472	0.362056098
C1	29.50757195	24.89135671	318.9472	0.271542073
C1	29.6886	30.59374024	318.9472	0.271542073
C1	29.77911402	27.69729146	318.9472	0.543084146
C1	29.86962805	29.14551585	318.9472	0.362056098
C1	30.0506561	31.31785244	318.9472	0.271542073
C1	30.0506561	28.69294573	318.9472	0.271542073
C1	30.14117012	31.58939451	318.9472	0.271542073
C1	30.23168415	26.24906707	318.9472	0.271542073
C1	30.23168415	24.98187073	318.9472	0.271542073
C1	30.59374024	30.59374024	318.9472	0.271542073
C1	30.77476829	25.79649695	318.9472	0.271542073
C1	30.77476829	28.69294573	318.9472	0.271542073
C1	30.77476829	31.77042256	318.9472	0.271542073
C1	31.13682439	29.77911402	318.9472	0.271542073
C1	31.22733841	30.4127122	318.9472	0.543084146
C1	31.22733841	29.23602988	318.9472	0.271542073
C1	31.31785244	26.61112317	318.9472	0.271542073
C1	31.49888049	31.49888049	318.9472	0.271542073
C1	31.67990854	26.06803902	318.9472	0.271542073
C1	31.77042256	28.51191768	318.9472	0.271542073
C1	32.04196463	30.59374024	318.9472	0.271542073
C1	32.04196463	27.78780549	318.9472	0.271542073
C1	32.13247866	29.6886	318.9472	0.271542073
C1	32.49453476	28.9644878	318.9472	0.271542073
C1	32.49453476	27.06369329	318.9472	0.271542073
C1	32.76607683	27.78780549	318.9472	0.271542073
C1	32.94710488	29.86962805	318.9472	0.452570122
C1	32.94710488	26.43009512	318.9472	0.271542073
C1	33.21864695	30.95579634	318.9472	0.271542073
C1	33.49018902	28.14986159	318.9472	0.271542073
C1	34.21430122	27.51626341	318.9472	0.271542073
C1	34.21430122	31.49888049	318.9472	0.362056098
C2	31.86093659	25.07238476	318.9472	0.271542073
C2	26.24906707	25.2534128	318.9472	0.452570122
C2	35.30046951	31.67990854	318.9472	0.271542073
C2	32.40402073	30.4127122	318.9472	0.271542073
C2	29.6886	29.6886	318.9472	0.452570122
C2	35.57201159	9.413458537	318.9472	0.362056098
C2	32.85659085	29.96014207	318.9472	0.271542073
C2	27.51626341	32.04196463	318.9472	0.271542073
C2	34.03327317	31.31785244	318.9472	0.271542073
C2	30.59374024	29.96014207	318.9472	0.271542073
C2	27.96883354	31.67990854	318.9472	0.271542073
C2	30.95579634	27.60677744	318.9472	0.362056098
C2	28.14986159	30.95579634	318.9472	0.271542073
C2	31.13682439	29.41705793	318.9472	0.452570122
C2	34.1237872	30.68425427	318.9472	0.271542073
C2	28.51191768	29.96014207	318.9472	0.362056098
C2	28.60243171	33.7617311	318.9472	0.452570122
C2	28.78345976	32.04196463	318.9472	0.271542073
C2	28.87397378	32.6755628	318.9472	0.271542073
C1	35.02892744	31.58939451	299.013	0.271542073
C1	24.61981463	23.08107622	299.013	0.271542073
C1	24.80084268	23.44313232	299.013	0.271542073
C1	25.07238476	22.71902012	299.013	0.271542073
C1	25.16289878	19.82257134	299.013	0.271542073
C1	25.2534128	22.35696402	299.013	0.271542073
C1	25.43444085	23.08107622	299.013	0.543084146
C1	25.88701098	22.35696402	299.013	0.271542073
C1	26.3395811	22.80953415	299.013	0.271542073
C1	26.43009512	21.99490793	299.013	0.271542073
C1	27.33523537	24.43878659	299.013	0.452570122
C1	28.87397378	33.399675	299.013	0.452570122
C1	29.3265439	32.13247866	299.013	0.362056098
C1	29.41705793	31.40836646	299.013	0.271542073
C1	29.50757195	24.89135671	299.013	0.271542073
C1	29.77911402	30.77476829	299.013	0.271542073
C1	29.77911402	30.14117012	299.013	0.271542073
C1	29.86962805	27.69729146	299.013	0.271542073
C1	29.86962805	29.23602988	299.013	0.271542073
C1	30.0506561	28.69294573	299.013	0.271542073
C1	30.23168415	24.98187073	299.013	0.271542073
C1	30.32219817	31.22733841	299.013	0.271542073
C1	30.50322622	30.14117012	299.013	0.271542073
C1	30.50322622	26.52060915	299.013	0.271542073
C1	30.68425427	31.67990854	299.013	0.271542073
C1	30.68425427	24.52930061	299.013	0.271542073
C1	30.86528232	28.69294573	299.013	0.271542073
C1	31.04631037	25.70598293	299.013	0.271542073
C1	31.13682439	31.13682439	299.013	0.271542073
C1	31.22733841	26.61112317	299.013	0.271542073
C1	31.31785244	29.23602988	299.013	0.271542073
C1	31.31785244	30.32219817	299.013	0.271542073
C1	31.58939451	31.49888049	299.013	0.271542073
C1	31.58939451	25.88701098	299.013	0.271542073
C1	31.77042256	28.51191768	299.013	0.271542073
C1	32.04196463	30.59374024	299.013	0.271542073
C1	32.49453476	28.9644878	299.013	0.362056098
C1	32.6755628	27.78780549	299.013	0.271542073
C1	32.76607683	30.14117012	299.013	0.271542073
C1	32.94710488	29.41705793	299.013	0.271542073
C1	33.21864695	31.04631037	299.013	0.271542073
C1	33.49018902	28.14986159	299.013	0.271542073
C1	34.21430122	31.49888049	299.013	0.452570122
C2	35.30046951	30.86528232	299.013	0.271542073
C2	35.30046951	31.77042256	299.013	0.271542073
C2	32.49453476	30.4127122	299.013	0.271542073
C2	29.6886	29.6886	299.013	0.452570122
C2	30.0506561	31.95145061	299.013	0.271542073
C2	36.02458171	31.58939451	299.013	0.271542073
C2	27.42574939	32.04196463	299.013	0.271542073
C2	30.50322622	31.31785244	299.013	0.271542073
C2	30.68425427	30.0506561	299.013	0.271542073
C2	33.67121707	30.4127122	299.013	0.271542073
C2	30.86528232	27.69729146	299.013	0.362056098
C2	33.94275915	31.22733841	299.013	0.271542073
C2	31.13682439	29.23602988	299.013	0.362056098
C2	31.31785244	30.23168415	299.013	0.271542073
C2	28.69294573	31.95145061	299.013	0.452570122
C2	28.69294573	33.94275915	299.013	0.362056098
C2	27.96883354	31.58939451	299.013	0.271542073
C1	35.48149756	31.58939451	279.0788	0.543084146
C1	25.16289878	19.91308537	279.0788	0.271542073
C1	26.43009512	22.17593598	279.0788	0.271542073
C1	28.14986159	32.58504878	279.0788	0.271542073
C1	29.23602988	31.22733841	279.0788	0.271542073
C1	29.3265439	32.13247866	279.0788	0.362056098
C1	30.0506561	30.32219817	279.0788	0.452570122
C1	30.23168415	24.98187073	279.0788	0.271542073
C1	30.32219817	31.22733841	279.0788	0.271542073
C1	30.32219817	27.42574939	279.0788	0.271542073
C1	30.4127122	33.12813293	279.0788	0.271542073
C1	30.77476829	28.78345976	279.0788	0.271542073
C1	31.04631037	29.41705793	279.0788	0.271542073
C1	31.04631037	31.77042256	279.0788	0.271542073
C1	31.13682439	31.13682439	279.0788	0.271542073
C1	31.22733841	33.58070305	279.0788	0.452570122
C1	31.31785244	26.61112317	279.0788	0.271542073
C1	31.31785244	30.32219817	279.0788	0.271542073
C1	31.67990854	28.42140366	279.0788	0.271542073
C1	31.67990854	27.78780549	279.0788	0.271542073
C1	31.95145061	31.49888049	279.0788	0.271542073
C1	32.22299268	29.14551585	279.0788	0.271542073
C1	32.22299268	30.23168415	279.0788	0.271542073
C1	32.58504878	28.78345976	279.0788	0.271542073
C1	32.6755628	32.85659085	279.0788	0.271542073
C1	32.85659085	30.4127122	279.0788	0.271542073
C1	32.85659085	29.86962805	279.0788	0.271542073
C1	33.21864695	30.95579634	279.0788	0.271542073
C1	33.49018902	27.78780549	279.0788	0.271542073
C1	33.58070305	32.31350671	279.0788	0.271542073
C1	34.21430122	31.58939451	279.0788	0.452570122
C2	23.35261829	20.63719756	279.0788	0.271542073
C2	35.20995549	30.95579634	279.0788	0.271542073
C2	35.30046951	31.67990854	279.0788	0.543084146
C2	36.11509573	31.95145061	279.0788	0.271542073
C2	36.20560976	31.49888049	279.0788	0.362056098
C2	37.74434817	14.21070183	279.0788	0.271542073
C2	27.33523537	32.04196463	279.0788	0.271542073
C2	28.69294573	31.95145061	279.0788	0.362056098
C2	28.69294573	33.94275915	279.0788	0.271542073
C2	29.3265439	31.22733841	279.0788	0.271542073
C2	29.77911402	30.77476829	279.0788	0.271542073
C2	29.86962805	29.23602988	279.0788	0.271542073
C2	29.96014207	31.95145061	279.0788	0.271542073
C2	30.32219817	30.0506561	279.0788	0.543084146
C2	30.4127122	31.31785244	279.0788	0.271542073
C2	7.331635976	22.71902012	279.0788	0.271542073
C2	19.00794512	12.49093537	279.0788	0.271542073
C2	30.77476829	32.6755628	279.0788	0.271542073
C2	30.86528232	27.60677744	279.0788	0.271542073
C2	31.13682439	29.3265439	279.0788	0.543084146
C2	31.31785244	33.399675	279.0788	0.271542073
C2	31.31785244	31.22733841	279.0788	0.271542073
C2	31.49888049	30.59374024	279.0788	0.271542073
C2	32.22299268	27.96883354	279.0788	0.271542073
C2	43.98981585	3.077476829	279.0788	0.362056098
C2	32.58504878	30.4127122	279.0788	0.271542073
C2	32.6755628	28.87397378	279.0788	0.271542073
C2	33.0376189	29.86962805	279.0788	0.271542073
C2	33.67121707	30.4127122	279.0788	0.271542073
C2	33.94275915	31.22733841	279.0788	0.271542073
C2	33.94275915	35.02892744	279.0788	0.271542073
C2	34.66687134	32.58504878	279.0788	0.271542073
C1	35.66252561	31.58939451	259.1446	0.543084146
C1	25.2534128	19.91308537	259.1446	0.452570122
C1	28.14986159	32.58504878	259.1446	0.271542073
C1	29.14551585	32.13247866	259.1446	0.452570122
C1	29.23602988	33.12813293	259.1446	0.271542073
C1	29.3265439	31.13682439	259.1446	0.271542073
C1	29.86962805	30.23168415	259.1446	0.271542073
C1	30.0506561	25.07238476	259.1446	0.543084146
C1	30.32219817	27.51626341	259.1446	0.271542073
C1	30.32219817	31.22733841	259.1446	0.271542073
C1	30.4127122	33.0376189	259.1446	0.271542073
C1	30.68425427	30.0506561	259.1446	0.271542073
C1	30.68425427	28.78345976	259.1446	0.271542073
C1	30.77476829	25.07238476	259.1446	0.271542073
C1	31.04631037	31.77042256	259.1446	0.271542073
C1	31.22733841	31.13682439	259.1446	0.271542073
C1	31.22733841	33.58070305	259.1446	0.271542073
C1	31.22733841	26.61112317	259.1446	0.271542073
C1	31.22733841	29.59808598	259.1446	0.271542073
C1	31.31785244	30.4127122	259.1446	0.271542073
C1	31.40836646	32.58504878	259.1446	0.271542073
C1	31.49888049	28.24037561	259.1446	0.271542073
